benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/20220307-SMPT/MAPK-PT-00080/RF-02.smt2,OpenSMT,1,0.2226867138815578,0.21156496400362812,0.011122,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RC-11.smt2,Yices2,1,0.6483691976754926,0.29083073599031195,0.357538,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RF-07.smt2,OpenSMT,1,0.446497325625387,0.368980293002096,0.077517,0,0,0
QF_LIA/rings_preprocessed/ring_2exp12_5vars_3ite_unsat.smt2,SMTInterpol,1,0.792754014255479,0.7808368999976665,0.011917,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__035.smt2.slack.smt2,Z3-alpha,1,0.331840971019119,0.3175835399888456,0.014257,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-50-49.smt2,Yices2,1,0.8432448986859526,0.6467558029980864,0.196489,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-00160/RC-06.smt2,OpenSMT,1,0.224038035448757,0.2127012320124777,0.011337,0,0,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00005/RC-12.smt2,OpenSMT,1,0.2234579364885576,0.21249759598867968,0.010960,0,0,0
QF_LIA/dillig/30-33.smt2,cvc5,1,2.2785402042936767,2.2647696240019286,0.013771,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-25-36.smt2,Yices2,1,0.28759581642225385,0.25097376899793744,0.036622,0,0,0
QF_LIA/Averest/parallel_prefix_sum/ParallelPrefixSum_live_bgmc000.smt2,Yices2,1,0.25358524886542,0.22511664000921883,0.028469,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-02560/RC-07.smt2,OpenSMT,1,0.2800812336499803,0.2688109489972703,0.011270,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-10.smt2,Yices2,1,0.5928518397849984,0.27826043200911954,0.314591,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-35-48.smt2,Yices2,1,0.7424554124008864,0.6099764599930495,0.132479,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1430.smt2,Z3-alpha,1,0.42951245268341154,0.3838371749734506,0.045675,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__017.smt2.slack.smt2,Z3-alpha,1,0.6479814952181187,0.6328285640047397,0.015153,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RF-03.smt2,OpenSMT,1,0.26577960104623344,0.23936425299325492,0.026415,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-75-50.smt2,Yices2,1,1.7823478872014675,1.5446982080175076,0.237650,0,0,0
QF_LIA/arctic-matrix/constraint-3784100.smt2,Yices2,1,724.4985836188134,723.6124778429803,0.886106,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0128DC0032/RF-13.smt2,OpenSMT,1,0.22167218182585202,0.21088994000456296,0.010782,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-16-25.smt2,Yices2,1,0.23094145781942643,0.21330134398886003,0.017640,0,0,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RC-12.smt2,OpenSMT,1,0.3268693745776545,0.2738453210040461,0.053024,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex11800_2600_100.smt2,Yices2,1,0.2544690051872749,0.22040113600087352,0.034068,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9520_2400_100.smt2,Yices2,1,0.2913519132998772,0.2643018949893303,0.027050,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RC-00.smt2,OpenSMT,1,0.2534971378627233,0.2365393780055456,0.016958,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex8500_2600_100.smt2,Yices2,1,0.2528974287852179,0.21939651897992007,0.033501,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-3-48.smt2,Yices2,1,1.903533825010527,1.5992490139906295,0.304285,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__013.smt2.slack.smt2,Z3-alpha,1,0.31047404996934347,0.2967947839933913,0.013679,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-27-47.smt2,Yices2,1,4.832730143156368,4.7247289110091515,0.108001,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-44.smt2,Yices2,1,3.02084834993002,2.9272094529878814,0.093639,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-15-38.smt2,Yices2,1,0.31863332868670113,0.2771263229951728,0.041507,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd010v15c/unbd-sage15.smt2,SMTInterpol,1,1.0045493136858568,0.9936657439684495,0.010884,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-14-31.smt2,Yices2,1,0.352356764517026,0.3102694480039645,0.042087,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex12200_2600_100.smt2,Yices2,1,0.2846166391973384,0.2505590220098384,0.034058,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__016.smt2.slack.smt2,Z3-alpha,1,9.041199806670193,9.02740395400906,0.013796,0,0,0
QF_LIA/rings/ring_2exp14_9vars_6ite_unsat.smt2,Yices2,1,0.22530179464956746,0.21246343100210652,0.012838,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-19-29.smt2,Yices2,1,0.24255551007809117,0.2195662370068021,0.022989,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__010.smt2,SMTInterpol,1,0.564147926052101,0.5524337060051039,0.011714,0,0,0
QF_LIA/mathsat/FISCHER4-3-fair.smt2,cvc5,1,0.27197081163467374,0.24789387300552335,0.024077,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/apache-get-tag.i.p+lhb-reducer-O0.smt2,cvc5,1,8.147620982315857,7.663560218003113,0.484061,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-21-38.smt2,Yices2,1,0.9899020448210649,0.8152652040007524,0.174637,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-14-33.smt2,Yices2,1,0.2752041452913545,0.24503108201315627,0.030173,0,0,0
QF_LIA/dillig/45-27.smt2,cvc5,1,0.3274318090843735,0.31212915100331884,0.015303,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark37_conjunctive-O0.smt2,Yices2,1,0.3670379600953311,0.30369777302257717,0.063340,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__022.smt2.slack.smt2,cvc5,1,0.7556076113687595,0.7383482520090183,0.017259,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RC-09.smt2,Yices2,1,902.0327608813823,897.6938874949992,4.338873,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0050/RF-07.smt2,OpenSMT,1,0.2315427887660917,0.21470185401267372,0.016841,0,0,0
QF_LIA/rings_preprocessed/ring_2exp16_5vars_3ite_unsat.smt2,SMTInterpol,1,0.8002218491164967,0.7885708099929616,0.011651,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-00320/RC-06.smt2,OpenSMT,1,0.2446122613037005,0.2336879220092669,0.010924,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-25-35.smt2,Yices2,1,0.3320975080714561,0.29806444799760357,0.034033,0,0,0
QF_LIA/rings/ring_2exp6_4vars_1ite_unsat.smt2,OpenSMT,1,0.32819899456808344,0.31716855900594965,0.011030,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-43.smt2,Yices2,1,1.2362244743853807,1.1483700890094042,0.087854,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__034.smt2.slack.smt2,cvc5,1,7.719159300788306,7.7009422139963135,0.018217,0,0,0
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,1.0223979293950833,0.6053351699956693,0.417063,0,0,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-09/RF-02.smt2,OpenSMT,1,0.22935224213870242,0.21861482301028445,0.010737,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-11.smt2,OpenSMT,1,0.39668737587635405,0.3175502890080679,0.079137,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-16-35.smt2,Yices2,1,0.656432121846592,0.6020106969808694,0.054421,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex18100_2600_100.smt2,Yices2,1,0.45958207588410005,0.42592333297943696,0.033659,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex13900_2600_100.smt2,Yices2,1,0.3336225215753075,0.300347871001577,0.033275,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage12.smt2,Z3-alpha,0,1200.0,1201.7150220249896,0.030168,0,0,0
