benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_226.smt2,cvc5,0,380.55037581920624,380.53823268413544,0.012143,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_386.smt2,cvc5,0,216.36212090263143,216.35004976997152,0.012071,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_20.smt2,cvc5,0,1200.0,1201.7283023509663,0.011387,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_20.smt2,cvc5,0,32.54258895316161,32.531296733999625,0.011292,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513.i_20.smt2,Bitwuzla,1,0.2513038569595665,0.23996562301181257,0.011338,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_30.smt2,cvc5,1,0.24269526125863194,0.23120420100167394,0.011491,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_73.smt2,cvc5,0,80.46582062332891,80.45435912697576,0.011461,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_255.smt2,cvc5,1,0.4556923632044345,0.44411475700326264,0.011578,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_72.smt2,cvc5,0,301.5184322784189,301.5069257209543,0.011507,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_17.smt2,cvc5,1,0.7537221333477646,0.7420663258526474,0.011656,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test15-2.i_8.smt2,Bitwuzla,1,0.25459910137578845,0.24318028194829822,0.011419,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_44.smt2,cvc5,0,639.1141965324059,639.1025333339348,0.011663,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test7-2.i_26.smt2,cvc5,0,80.35542651684955,80.34372326405719,0.011703,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_9.smt2,cvc5,0,80.3062713779509,80.29497462883592,0.011297,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_278.smt2,cvc5,0,1200.0,1201.7202731480356,0.011737,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_389.smt2,cvc5,0,80.38216847856529,80.37051600893028,0.011652,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test4-2.i_2.smt2,cvc5,1,0.26061996608041227,0.2494245448615402,0.011195,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_154.smt2,cvc5,0,1200.0,1201.7328000920825,0.011545,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_36.smt2,cvc5,0,80.34096762118861,80.32957455096766,0.011393,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_38.smt2,cvc5,0,80.4437185919378,80.43176070810296,0.011958,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-sorted-1.i_18.smt2,cvc5,0,7.256046951049939,7.244896590942517,0.011150,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_397.smt2,SMTInterpol,0,0.5438587456010282,0.532550313975662,0.011308,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_157.smt2,cvc5,0,1200.0,1201.714750381885,0.011496,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_90.smt2,cvc5,0,870.7331686108373,870.7214658348821,0.011703,0,0,0
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_false-unreach-call_false-valid-memcleanup.i_13.smt2,cvc5,0,1200.0,1201.7118673529476,0.011876,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_179.smt2,SMTInterpol,1,0.5855303055141121,0.5740943199489266,0.011436,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_69.smt2,cvc5,1,7.755460946820676,7.743731467984617,0.011729,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_12.smt2,SMTInterpol,1,0.5636340310447849,0.5523224999778904,0.011312,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_equal.i_26.smt2,cvc5,1,2.3110363730229437,2.2997391470707953,0.011297,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_91.smt2,cvc5,1,0.3375523139256984,0.326020484091714,0.011532,0,0,0
