benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/Sage2/bench_6373.smt2,Yices2,1,1.4353018619585782,1.3670056678820401,0.068296,0,0,0
QF_BV/sage/app7/bench_8628.smt2,Yices2,1,1.8635043175891042,0.46216669399291277,1.401338,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6287.smt2,Yices2,1,0.9466412123292685,0.8008709009736776,0.145770,0,0,0
QF_BV/sage/app7/bench_1303.smt2,Yices2,1,2.2420173822902143,0.5383557020686567,1.703662,0,0,0
QF_BV/Sage2/bench_2440.smt2,Yices2,1,1.1990428871940821,0.37580260704271495,0.823240,0,0,0
QF_BV/sage/app11/bench_482.smt2,Yices2,1,0.9298388524912298,0.3032550378702581,0.626584,0,0,0
QF_BV/Sage2/bench_15220.smt2,Yices2,1,0.4300891156308353,0.3204272980801761,0.109662,0,0,0
QF_BV/Sage2/bench_16781.smt2,Yices2,1,0.27589264465495944,0.2155543859116733,0.060338,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_723.smt2,STP,1,0.31118726916611195,0.24206686206161976,0.069120,0,0,0
QF_BV/Sage2/bench_14125.smt2,Yices2,1,0.3125969844404608,0.21376890712417662,0.098828,0,0,0
QF_BV/sage/app7/bench_1256.smt2,Yices2,1,1.1499512980226427,0.29329832294024527,0.856653,0,0,0
QF_BV/mcm/119.smt2,Yices2,0,1200.0,1201.243113109842,0.219313,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1556.smt2,Yices2,1,1.117461487883702,0.3686781378928572,0.748783,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1446.smt2,STP,1,0.5034299402032048,0.4604707269463688,0.042959,0,0,0
QF_BV/Sage2/bench_10704.smt2,STP,1,0.6733445138670504,0.538859745953232,0.134485,0,0,0
QF_BV/Sage2/bench_2158.smt2,STP,1,8.004208890954033,7.874322979012504,0.129886,0,0,0
QF_BV/sage/app1/bench_147.smt2,Yices2,1,0.4174922159872949,0.23645478999242187,0.181037,0,0,0
QF_BV/Sage2/bench_10797.smt2,Yices2,1,10.268193268217146,9.954466843046248,0.313726,0,0,0
QF_BV/sage/app7/bench_2001.smt2,Yices2,1,0.7018065119627863,0.25897284992970526,0.442834,0,0,0
QF_BV/bruttomesso/core/ext_con_052_016_0128.smt2,Yices2,1,1.0491417779121548,0.8971146477852017,0.152027,0,0,0
QF_BV/sage/app7/bench_1859.smt2,Yices2,1,0.8806726962793618,0.2639327079523355,0.616740,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7093.smt2,Yices2,1,0.49815803300589323,0.37703972589224577,0.121118,0,0,0
QF_BV/Sage2/bench_1330.smt2,Bitwuzla,1,2.1045421650633216,1.2791916420683265,0.825351,0,0,0
QF_BV/sage/app7/bench_1788.smt2,Yices2,1,0.6591666138265282,0.2668455040547997,0.392321,0,0,0
QF_BV/Sage2/bench_17173.smt2,Yices2,1,0.31968667614273727,0.2171051751356572,0.102582,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.9ccfc51d.smt2,cvc5,1,3.6962631177157164,1.1434166859835386,2.552846,0,0,0
QF_BV/bruttomesso/core/ext_con_064_001_0032.smt2,Yices2,1,0.5501574156805873,0.4622698901221156,0.087888,0,0,0
QF_BV/Sage2/bench_17534.smt2,Yices2,1,0.31991828489117324,0.2378500800114125,0.082068,0,0,0
QF_BV/sage/app2/bench_538.smt2,Yices2,1,0.4085670413915068,0.231215805048123,0.177351,0,0,0
QF_BV/Sage2/bench_38.smt2,Yices2,1,3.120975533965975,0.9091170229949057,2.211859,0,0,0
QF_BV/sage/app7/bench_1096.smt2,Yices2,1,1.2215724068228155,0.3315181809011847,0.890054,0,0,0
QF_BV/sage/app7/bench_4335.smt2,Yices2,1,2.3905910530593246,0.559224990895018,1.831366,0,0,0
QF_BV/Sage2/bench_7805.smt2,Yices2,1,0.5013903954531997,0.24980443506501615,0.251586,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i13.15be1410.smt2,Yices2,1,0.35913610295392573,0.2670743449125439,0.092062,0,0,0
