benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-016-rotate-translate-multiply.smt2,Z3-Noodler,1,0.29608741868287325,0.2860058890655637,0.010082,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/4b5520e1abb04d645d50de080917c5848a65092913ce8de9a147f62e.smt2,cvc5,1,0.27817696868442,0.255927270045504,0.022250,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-044-graft-translate-fuzz.smt2,Z3-Noodler,1,0.2933961069211364,0.2834316408261657,0.009964,0,0,0
QF_SLIA/2019-Leetcode/partition/27eb106b8add7cdbe808512d1751aeb6ee2abcea9276dc55f3fff344.smt2,cvc5,1,0.2535332855768502,0.24178449483588338,0.011749,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f6aab3ae884acc57d70b74b3913b1f893825f074ec61d3c26876b413.smt2,cvc5,1,0.4927244586870074,0.4497239990159869,0.043000,0,0,0
QF_SLIA/20230403-webapp/str-rep/str_replace168.smt2,Z3-Noodler,1,0.2803556404542178,0.2676927528809756,0.012663,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-021-fuzz-multiply-translate.smt2,Z3-Noodler,1,0.2520943337585777,0.24206048785708845,0.010034,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/b05eef57bb5b7f51c2baf7e4d82e216976b68a083683aabc5b06b395.smt2,cvc5,1,0.3664313377812505,0.3453610958531499,0.021070,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/cb508a055fe50b56226eb71aef26fc8f7e2b695e430e9c991cdc5ed5.smt2,cvc5,1,0.34336597961373627,0.3289685968775302,0.014397,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f253cda8fe4a7b10eb98fa042758bbacf8a5cea080d57df60cef940a.smt2,cvc5,1,0.26472187181934714,0.2543718828819692,0.010350,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/857_attack.smt2,Z3-Noodler,1,1.1346817209850997,1.1237182810436934,0.010963,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4679.smt2,cvc5,1,0.3068297381978482,0.2907619948964566,0.016068,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/964_attack.smt2,Z3-Noodler,1,0.25164445280097425,0.24147685407660902,0.010168,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00013-26.smt2,Z3-Noodler,1,0.3343870781827718,0.32346846093423665,0.010919,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/a0f404423bc4b0b90f3976cf926f7909b2f37c7fb31a4ce294cd1ede.smt2,cvc5,1,0.34106647269800305,0.32289444701746106,0.018172,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/3c63553f58a15984b07c7bee653a9065b4091a65ff85f167f4089f4a.smt2,cvc5,1,0.353831920074299,0.3404966921079904,0.013335,0,0,0
QF_SLIA/20230403-webapp/lan-rep/lan_replace99.smt2,Z3-Noodler,1,0.2692729253321886,0.2569161672145128,0.012357,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/7844.corecstrs.readable.smt2,cvc5,1,0.2533189784735441,0.24348015896975994,0.009839,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/big/933.corecstrs.readable.smt2,cvc5,1,0.2545161508023739,0.24419524893164635,0.010321,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/5222365511ed89ac9de91caade3fdb569df19d5ed4551ba71878262a.smt2,cvc5,1,0.7147918145637959,0.6732979218941182,0.041494,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/106_attack.smt2,Z3-Noodler,1,0.259032265515998,0.24902774509973824,0.010005,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/969.smt2,cvc5,1,0.25841759121976793,0.24448870099149644,0.013929,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/0_attack.smt2,Z3-Noodler,1,0.254084134940058,0.2438457258976996,0.010238,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00031-2.smt2,Z3-Noodler,1,0.30383006716147065,0.2930823960341513,0.010748,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-035-rotate-reverse-translate.smt2,Z3-Noodler,1,0.2823099351953715,0.2725435949396342,0.009766,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/14181.corecstrs.readable.smt2,cvc5,1,0.2372375731356442,0.2274428610689938,0.009795,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/6b40487ca5c5ec91370a3c9d7ecc80c1fb0581241c4056b9690eb645.smt2,cvc5,1,0.4898194882553071,0.4770052048843354,0.012814,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/175_attack.smt2,Z3-Noodler,1,0.5430387323722243,0.5325347250327468,0.010504,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-031-reverse-multiply.smt2,Z3-Noodler,1,0.25753195909783244,0.24745805887505412,0.010074,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/94e63138064633452eac2d32780d05dbc7488ce11119fa20448f2379.smt2,cvc5,1,0.2857813728041947,0.2712864768691361,0.014495,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/8911ff4b94692cedc9a8f5da589d9c166169855889a340344af1cc36.smt2,cvc5,1,0.37169663375243545,0.3517150110565126,0.019982,0,0,0
QF_SLIA/20190311-str-small-rw-Noetzli/str-pred-small-rw/str-pred-small-rw_667.smt2,cvc5,1,300.79807178210467,300.7882360620424,0.009836,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/9b8c9ff4c8cffa3c459c0c346edd2fc98b25c34be07c3704fc10d3ca.smt2,cvc5,1,0.3385277877096087,0.31823002197779715,0.020298,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/237d6e50ed753fb9f82cb7f91411d0ff7e79b3fb08fb1b4c4c14d60d.smt2,cvc5,1,0.6039863710757345,0.5793408041354269,0.024646,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/15078.corecstrs.readable.smt2,Z3-Noodler,1,0.2776106402743608,0.26662312005646527,0.010988,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/13469.corecstrs.readable.smt2,cvc5,1,0.23911332478746772,0.22933697095140815,0.009776,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/variants/b8836dba.smt2,Z3-Noodler,1,0.25876081245951355,0.24887407082132995,0.009887,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5299.smt2,cvc5,1,0.25710673653520644,0.23390360199846327,0.023203,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/1119_attack.smt2,Z3-Noodler,1,1.9762468398548663,1.9660842479206622,0.010163,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/66cd6f0202d91b4467ab2c3ed02fbfa4df67d7e85cc6e5c547f64a80.smt2,cvc5,1,0.313093668082729,0.3008923588786274,0.012201,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/ef6765cfd782558eb1fa82135826ad9d4e7e7c8679e9e7090710713a.smt2,cvc5,1,0.6407805399503559,0.5491202787961811,0.091660,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/amazon/z3-regex-2-negative-fuzz-rotate-reverse.smt2,Z3-Noodler,1,0.28395051998086274,0.2740687851328403,0.009882,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/2243_attack.smt2,Z3-Noodler,1,0.5284855940844864,0.5176964381244034,0.010789,0,0,0
QF_SLIA/20230403-webapp/lan-rep-all/lan_replace_all37.smt2,cvc5,1,0.29115377156995237,0.28077660291455686,0.010377,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/3122.smt2,cvc5,1,0.2532411355059594,0.232107951072976,0.021133,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/962fba2162173cc976090be00f45ef558e5832ccb73f1ea16c065e6a.smt2,cvc5,1,0.4153534814249724,0.3857476159464568,0.029606,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/31262.corecstrs.readable.smt2,cvc5,1,0.230783129343763,0.22107424796558917,0.009709,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/3363.corecstrs.readable.smt2,cvc5,1,303.4228810942732,303.40291115408763,0.019970,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/177_attack.smt2,Z3-Noodler,1,0.2541719852015376,0.24381841998547316,0.010354,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/pymongo/pymongo-mongoclient/44ffab6c44230d3d55e835fb7b3d6075766ee62b2dae9d334895601c.smt2,cvc5,1,0.26799346739426255,0.25664355093613267,0.011350,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-addStrings/397.smt2,cvc5,1,1.0579406321048737,1.0458253920078278,0.012115,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/efe22da9db7e16776bee39508cc3e6b87615b26f4eddaddaa5200937.smt2,cvc5,1,0.3837108558509499,0.36582302511669695,0.017888,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-020-fuzz-graft.smt2,Z3-Noodler,1,0.2521216806489974,0.24224805203266442,0.009874,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/8002b5433f2a5259993199659277bcf3f072a3a28fc2686a4848f99a.smt2,cvc5,1,1.295094472821802,1.2166409320198,0.078454,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-006-translate-rotate-rotate.smt2,Z3-Noodler,1,0.27242432883940637,0.262613165890798,0.009811,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/8dabfccf02a7533cc872a77e67cfc42115c7c77f6298698a820680c1.smt2,cvc5,1,0.9828671168070287,0.9494978140573949,0.033369,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/2137_attack.smt2,Z3-Noodler,1,0.25491940369829535,0.2448087870143354,0.010111,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/2c95e13ea5d9bbd48b13abec010bca208939c18995b15ff42820bdbe.smt2,cvc5,1,0.49682603450492024,0.4692741450853646,0.027552,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-021-rotate-fuzz-fuzz.smt2,Z3-Noodler,1,0.25263566919602454,0.2429570669773966,0.009679,0,0,0
