benchmark,selected,solved,runtime
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_670.smt2,cvc5,1,0.24689954007044435
BV/2017-Preiner-keymaera/ETCS-essentials-live2.proof-node640.smt2,Bitwuzla,1,0.2983378891367465
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node10279.smt2,YicesQS,1,0.35621955106034875
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node10280.smt2,YicesQS,1,0.2784298099577427
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node11384.smt2,YicesQS,1,0.6173240849748254
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node13791.smt2,YicesQS,1,0.3132311070803553
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node8746.smt2,YicesQS,1,0.2944460411090404
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5920.smt2,Z3alpha,1,0.33127207309007645
BV/2017-Preiner-keymaera/dccs-example-simple-node3458.smt2,YicesQS,1,0.22749104700051248
BV/2017-Preiner-keymaera/dccs-example-simple-node3459.smt2,YicesQS,1,0.25653104903176427
BV/2017-Preiner-keymaera/dccs-example-simple-node6246.smt2,YicesQS,1,0.2843734519556165
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node12481.smt2,Z3alpha,1,0.6786564101930708
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node14168.smt2,Z3alpha,1,0.32133729103952646
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node1479.smt2,Z3alpha,1,0.3056156178936362
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node17304.smt2,Z3alpha,1,0.36707938415929675
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node18278.smt2,Z3alpha,1,0.7669442971237004
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node20269.smt2,Z3alpha,1,0.35730345407500863
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node24127.smt2,Z3alpha,1,0.42779482901096344
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node39751.smt2,Z3alpha,1,2.2941991700790823
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node45116.smt2,Z3alpha,1,0.5958558889105916
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node46589.smt2,Z3alpha,1,0.43022631108760834
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node5607.smt2,Z3alpha,1,1.9506317318882793
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node151408.smt2,Z3alpha,1,0.2942258429247886
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node156170.smt2,Z3alpha,1,0.27160411700606346
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node166868.smt2,Z3alpha,1,0.2693160001654178
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node167638.smt2,Z3alpha,1,0.29373557190410793
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node172570.smt2,Z3alpha,1,0.26889544795267284
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174126.smt2,Z3alpha,1,0.2685732131358236
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174360.smt2,Z3alpha,1,0.2687173190061003
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174885.smt2,Z3alpha,1,0.26871758815832436
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174997.smt2,Z3alpha,1,0.2684622691012919
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node189374.smt2,Z3alpha,1,0.27454332588240504
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node190266.smt2,Z3alpha,1,0.31026637204922736
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node190475.smt2,Z3alpha,1,0.29387969709932804
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node191763.smt2,Z3alpha,1,0.26748251589015126
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node192976.smt2,Z3alpha,1,0.29404157493263483
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node193438.smt2,Z3alpha,1,0.2862262341659516
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node251490.smt2,Z3alpha,1,0.2697755720000714
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node251841.smt2,Z3alpha,1,0.2834582510404289
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node252840.smt2,Z3alpha,1,0.2694783990737051
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node253609.smt2,Z3alpha,1,0.270659692119807
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node254500.smt2,Z3alpha,1,0.28421211685054004
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node254826.smt2,Z3alpha,1,0.2694322590250522
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node264195.smt2,Z3alpha,1,0.3008864549919963
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node264307.smt2,Z3alpha,1,0.2678364550229162
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node264965.smt2,Z3alpha,1,0.26887682313099504
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node265077.smt2,Z3alpha,1,0.2712266279850155
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267466.smt2,Z3alpha,1,0.2716211841907352
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node268667.smt2,Z3alpha,1,0.2951791291125119
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node269013.smt2,Z3alpha,1,0.27312701800838113
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271104.smt2,Z3alpha,1,0.2732680190820247
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node272548.smt2,Z3alpha,1,0.2944989148527384
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287705.smt2,Z3alpha,1,0.29557946999557316
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node289202.smt2,Z3alpha,1,0.2895766890142113
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node289727.smt2,Z3alpha,1,0.2676471129525453
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290415.smt2,Z3alpha,1,0.31578948395326734
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node291850.smt2,Z3alpha,1,0.2984938961453736
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node292166.smt2,Z3alpha,1,0.29672729689627886
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node294748.smt2,Z3alpha,1,0.32739727897569537
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node294860.smt2,Z3alpha,1,0.27572833094745874
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345278.smt2,Z3alpha,1,0.26740379608236253
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345482.smt2,Z3alpha,1,0.2677041538991034
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node346170.smt2,Z3alpha,1,0.27571746497415006
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347928.smt2,Z3alpha,1,0.270925483899191
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node348040.smt2,Z3alpha,1,0.29253980005159974
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node350275.smt2,Z3alpha,1,0.2800896370317787
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369000.smt2,Z3alpha,1,0.2676703240722418
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369550.smt2,Z3alpha,1,0.35519423289224505
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369759.smt2,Z3alpha,1,0.2694223311264068
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node384691.smt2,Z3alpha,1,0.2771789620164782
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388939.smt2,Z3alpha,1,0.29257073486223817
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node392708.smt2,Z3alpha,1,0.26902315486222506
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node392932.smt2,Z3alpha,1,0.2855307550635189
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476763.smt2,Z3alpha,1,0.27082202094607055
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node479619.smt2,Z3alpha,1,0.2725774070713669
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node480617.smt2,Z3alpha,1,0.26766200992278755
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node489032.smt2,Z3alpha,1,0.2676962069235742
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node490015.smt2,Z3alpha,1,0.2697516030166298
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node531822.smt2,Z3alpha,1,0.29579392191953957
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532347.smt2,Z3alpha,1,0.2817311040125787
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550261.smt2,Z3alpha,1,0.2902383741457015
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node551039.smt2,Z3alpha,1,0.268794571980834
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node551337.smt2,Z3alpha,1,0.26711681694723666
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559749.smt2,Z3alpha,1,0.26872186409309506
