benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/Sage2/bench_14046.smt2,STP,1,0.8789817500734861,0.8474284769035876,0.031553,0
QF_BV/sage/app1/bench_218.smt2,Yices2,1,0.2351536962311874,0.21608349308371544,0.019070,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string4x8.9._bit16_na6_nr4_paired.smt2,Yices2,0,1200.0,1201.3045922371093,0.153362,0
QF_BV/Sage2/bench_13254.smt2,Bitwuzla,1,5.330861569986788,5.205612696940079,0.125249,0
QF_BV/20210312-Bouvier/vlsat3_a44.smt2,Bitwuzla,1,101.11023740309675,101.09098290395923,0.019254,0
QF_BV/Sage2/bench_16633.smt2,Bitwuzla,1,0.8341052042312148,0.7236618991009891,0.110443,0
QF_BV/Sage2/bench_5095.smt2,Yices2,1,1.72070392508676,1.3398889559321105,0.380815,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i35.688b8cee.smt2,Yices2,1,0.24565571007469397,0.22828093101270497,0.017375,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i14.76ffa302.smt2,Yices2,1,1.5344336069762865,0.82397476490587,0.710459,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225785.smt2,Yices2,1,0.4560124030910591,0.42302284901961684,0.032990,0
QF_BV/sage/app7/bench_544.smt2,Yices2,1,0.5451121082521203,0.34961193008348346,0.195500,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.586ec775.smt2,Yices2,1,0.2316361381314854,0.21545102098025382,0.016185,0
QF_BV/bruttomesso/lfsr/lfsr_002_047_112.smt2,Yices2,1,0.7282447691183697,0.7106272999662906,0.017617,0
QF_BV/Sage2/bench_13824.smt2,STP,1,0.3526420782661224,0.33077192306518555,0.021870,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i11.0fed9409.smt2,Yices2,1,0.30656972407513955,0.2480681319721043,0.058502,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i40.96d36213.smt2,Yices2,1,0.23196072721538794,0.21498106699436903,0.016980,0
QF_BV/Sage2/bench_8609.smt2,Bitwuzla,1,0.8942722041617307,0.7793791890144348,0.114893,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1164.smt2,Yices2,1,0.3035123921224075,0.25107714999467134,0.052435,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.4b4f5144.smt2,Yices2,1,0.5545867702682662,0.37455138214863837,0.180035,0
QF_BV/sage/app7/bench_8533.smt2,Yices2,1,0.5666941731112237,0.36762156896293163,0.199073,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225054.smt2,Yices2,1,0.3493707960230457,0.33034165599383414,0.019029,0
QF_BV/asp/Labyrinth/laby_18_18_04.lp.smt2,Yices2,1,819.5014852610409,818.0578856379725,1.443600,0
QF_BV/Sage2/bench_9009.smt2,STP,1,1.086140338994206,1.0623136279173195,0.023827,0
