benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_65.smt2,SMTInterpol,0,1200.0,1201.7191686709994,0.022956,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_unequal.i_5.smt2,SMTInterpol,0,0.4765039146877825,0.4545691669918597,0.021935,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_17.smt2,SMTInterpol,0,1.6676035729469731,1.6460839119972661,0.021520,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/test-0234-1.i_29.smt2,SMTInterpol,0,0.4719538147910498,0.4502052720054053,0.021749,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/running_example.i_8.smt2,SMTInterpol,0,0.7572450158186257,0.7351319310255349,0.022113,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_0.smt2,SMTInterpol,0,0.513190904923249,0.4913198149879463,0.021871,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_122.smt2,SMTInterpol,0,1200.0,1201.7421014800202,0.022260,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_74.smt2,SMTInterpol,0,0.8811018793494441,0.8595261900336482,0.021576,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_54.smt2,SMTInterpol,0,0.6338704317458905,0.6122711389907636,0.021599,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_50.smt2,SMTInterpol,0,0.48999989952426404,0.4682680460391566,0.021732,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_1.smt2,SMTInterpol,0,1200.0,1201.7436956980382,0.021720,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_167.smt2,SMTInterpol,0,539.2688667066395,539.2459289319813,0.022938,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_14.smt2,SMTInterpol,0,1200.0,1202.2412765079644,0.023636,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_144.smt2,SMTInterpol,0,0.7715428038500249,0.7492981120012701,0.022245,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_65.smt2,SMTInterpol,0,1200.0,1202.7434082960244,0.022011,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_142.smt2,SMTInterpol,0,1200.0,1202.2420161900227,0.021943,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_77.smt2,SMTInterpol,0,1200.0,1201.7537139260094,0.021855,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_106.smt2,SMTInterpol,0,0.9604757252964191,0.9368296090397052,0.023646,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_208.smt2,SMTInterpol,0,1.1709913220838644,1.149015327973757,0.021976,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all.i_32.smt2,SMTInterpol,0,0.4512323722592555,0.42966526601230726,0.021567,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_172.smt2,SMTInterpol,0,0.5167594018857926,0.49501991900615394,0.021739,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_8.smt2,SMTInterpol,0,0.47119495313381776,0.4498061839840375,0.021389,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_36.smt2,SMTInterpol,1,0.679413971141912,0.6574453680077568,0.021969,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/test_mutex_unlock_at_exit.i_22.smt2,SMTInterpol,0,25.63426836259896,25.61245783098275,0.021811,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_24.smt2,SMTInterpol,1,370.71309247642057,370.6909460130264,0.022146,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/min_max.i_9.smt2,SMTInterpol,0,0.5502608142560348,0.5285809360211715,0.021680,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_90.smt2,SMTInterpol,0,1200.0,1201.7408382570138,0.022218,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_44.smt2,SMTInterpol,0,84.90670781984227,84.88486867799656,0.021839,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_22.smt2,SMTInterpol,0,0.6525530340149999,0.630305957980454,0.022247,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_64.smt2,SMTInterpol,0,662.3620356136817,662.3399265820044,0.022109,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_17.smt2,SMTInterpol,1,0.5277577608940192,0.5061970919487067,0.021561,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_parent_ptr.i_4.smt2,SMTInterpol,0,1200.0,1201.7170637000236,0.021516,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_90.smt2,SMTInterpol,0,0.5553420864744112,0.5337537609739229,0.021588,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_and_skiplist_2lvl-2.i_57.smt2,SMTInterpol,0,5.811625523318071,5.789805454958696,0.021820,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_65.smt2,SMTInterpol,0,0.926482766517438,0.9045093950117007,0.021973,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_built_from_end.i_70.smt2,SMTInterpol,0,0.748783198534511,0.7259388839593157,0.022844,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_11.smt2,SMTInterpol,0,0.4948023778269999,0.47316088498337194,0.021641,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_128.smt2,SMTInterpol,0,0.6347818339709193,0.6125946009997278,0.022187,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_10.smt2,SMTInterpol,0,0.5151050203712657,0.4935309999855235,0.021574,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_15.smt2,SMTInterpol,0,1200.0,1202.7227231829893,0.022085,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_21.smt2,iProver v3.9,0,1200.0,1201.728643413866,0.022692,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-01-2.i_2.smt2,SMTInterpol,0,1200.0,1201.7190370509634,0.022188,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_parent_ptr.i_5.smt2,SMTInterpol,0,1200.0,1201.7426828169846,0.021452,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_80.smt2,SMTInterpol,0,1200.0,1201.7361594509566,0.022068,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_0.smt2,SMTInterpol,0,0.6804600555333309,0.658781130972784,0.021679,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_97.smt2,SMTInterpol,1,0.5410447899485007,0.5187989060068503,0.022246,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_53.smt2,SMTInterpol,1,45.064358737610746,45.04250719799893,0.021852,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_cnstr.i_10.smt2,SMTInterpol,0,0.6393514645169489,0.6178554070065729,0.021496,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_177.smt2,SMTInterpol,0,0.5244147232733667,0.5028988770209253,0.021516,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_22.smt2,iProver v3.9,1,2.8827146869152784,2.860893188044429,0.021821,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-2.i_56.smt2,SMTInterpol,0,35.836083580739796,35.812731673009694,0.023352,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/test_mutex_double_unlock.i_30.smt2,SMTInterpol,1,0.9627004024805501,0.9403756019892171,0.022325,0,0,0
ALIA/piVC/piVC_13de35.smt2,iProver v3.9,0,1200.0,1201.733604591107,0.021441,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/test_mutex_unlock_at_exit.i_7.smt2,SMTInterpol,0,111.09160502598388,111.0699230019818,0.021682,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_built_from_end.i_10.smt2,SMTInterpol,0,0.5200448255054653,0.49822237296029925,0.021822,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_remove_all.i_5.smt2,SMTInterpol,0,1200.0,1201.7420145730139,0.021735,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_max.c_2.smt2,SMTInterpol,1,0.4732854551402852,0.4513755029765889,0.021910,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_and_skiplist_2lvl-2.i_51.smt2,SMTInterpol,0,1200.0,1201.7209621939692,0.021709,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_48.smt2,SMTInterpol,0,7.712709137122147,7.690601535956375,0.022108,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_62.smt2,SMTInterpol,0,1200.0,1201.7198729739757,0.022943,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_96.smt2,SMTInterpol,0,0.5606328536523506,0.5386292029870674,0.022004,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_41.smt2,SMTInterpol,0,49.71126398985507,49.68904266302707,0.022221,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_218.smt2,SMTInterpol,0,1200.0,1202.7195037350175,0.021472,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-1.i_41.smt2,SMTInterpol,0,9.73024176346371,9.708135115972254,0.022107,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_remove_all.i_11.smt2,SMTInterpol,0,1200.0,1201.7183057359653,0.021669,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_19.smt2,SMTInterpol,0,0.48751031275605783,0.4659622799954377,0.021548,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_4.smt2,SMTInterpol,0,0.5827615726157092,0.5609510409994982,0.021811,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_49.smt2,SMTInterpol,0,0.9178032175404951,0.8961037889821455,0.021699,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_11.smt2,SMTInterpol,0,1200.0,1202.7201306659845,0.023840,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_202.smt2,SMTInterpol,0,1200.0,1202.7221024619648,0.022175,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/prefixsum_rec.c_3.smt2,SMTInterpol,0,0.46062377199996263,0.4388597320066765,0.021764,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-1.i_50.smt2,SMTInterpol,0,9.800313313957304,9.777641376014799,0.022672,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/test_mutex_double_unlock.i_22.smt2,SMTInterpol,1,4.408266164071392,4.38573942304356,0.022527,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_30.smt2,SMTInterpol,0,0.5093486291589215,0.48762321297544986,0.021725,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_99.smt2,SMTInterpol,0,1200.0,1201.744340567966,0.022116,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_47.smt2,SMTInterpol,0,7.703978164296132,7.681904656987172,0.022074,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_207.smt2,SMTInterpol,0,0.5335977897047997,0.5120247229933739,0.021573,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_188.smt2,SMTInterpol,0,0.5142830080003478,0.4928191369981505,0.021464,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_and_skiplist_2lvl-2.i_19.smt2,SMTInterpol,0,0.468468293431215,0.4466777889756486,0.021791,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-1.i_21.smt2,SMTInterpol,0,1.2592064727796242,1.237573563004844,0.021633,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_119.smt2,SMTInterpol,0,1200.0,1201.743857405032,0.021908,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_141.smt2,SMTInterpol,0,0.44673024071380496,0.42518506897613406,0.021545,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_4.smt2,SMTInterpol,0,0.4534847991890274,0.4321210639900528,0.021364,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_42.smt2,SMTInterpol,0,0.4674852567259222,0.4456632810179144,0.021822,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_48.smt2,SMTInterpol,0,0.49573008209699765,0.4738082090043463,0.021922,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_38.smt2,SMTInterpol,1,75.85894446523162,75.83667163999053,0.022273,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_81.smt2,SMTInterpol,1,20.033112723205704,20.01151033100905,0.021602,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_21.smt2,SMTInterpol,0,0.45662255957722664,0.43500514701008797,0.021617,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_27.smt2,SMTInterpol,0,1200.0,1202.2494007609785,0.022144,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_100.smt2,SMTInterpol,1,194.90833575942088,194.88631971098948,0.022016,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_152.smt2,SMTInterpol,0,8.275699164485559,8.253895547008142,0.021804,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/list_search-2.i_33.smt2,SMTInterpol,0,0.4602491820114665,0.4383900130051188,0.021859,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_39.smt2,SMTInterpol,0,0.5904837436391972,0.5688577480032109,0.021626,0,0,0
