benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/2019-cmodelsdiff/boundsmodels/dp_12.formula1-i-O2-b14.smo2.smt2,cvc5,1,1.1896554772989731,1.130514189004316,0.059141,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-09.smt2,Yices2,1,45.200457758300786,45.04232635299559,0.158131,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-13.smt2,Yices2,1,3.2793769753058117,3.1711809640110005,0.108196,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-44.smt2,Yices2,1,3.0884460993416982,3.06692927799304,0.021517,0
QF_LIA/nec-smt/large/mygetpwnam/prp-1-48.smt2,Yices2,1,0.3211681152912462,0.30765972498920746,0.013508,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-48.smt2,Yices2,1,3.6555599542931563,3.629953340976499,0.025607,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-50.smt2,Yices2,1,4.681861605263864,4.654720383987296,0.027141,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__004.smt2.slack.smt2,Z3-alpha,1,0.37099815732074437,0.3656386350048706,0.005360,0
QF_LIA/nec-smt/large/user_is_in_group/prp-17-47.smt2,Yices2,1,2.0795140943097326,2.0514575760171283,0.028057,0
QF_LIA/mathsat/FISCHER6-8-fair.smt2,cvc5,1,0.3936868303004559,0.3795242099877214,0.014163,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-00100/RF-01.smt2,Yices2,1,0.2144447743208986,0.20975064800586551,0.004694,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-02.smt2,Yices2,1,0.22540998726765626,0.21918148099211976,0.006229,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6940_2400_100.smt2,Yices2,1,0.32286675124635456,0.3148404189851135,0.008026,0
QF_LIA/nec-smt/large/int_from_list/prp-40-47.smt2,Yices2,1,0.445748084284449,0.42983077399549074,0.015917,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RC-10.smt2,Yices2,1,0.2505000642864872,0.2295676049834583,0.020932,0
QF_LIA/nec-smt/med/print_file/prp-0-49.smt2,Yices2,1,0.23730614430826624,0.23100714597967453,0.006299,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_12.msat.smt2,Z3-alpha,0,1200.0,1201.7828558069887,0.005738,0
QF_LIA/nec-smt/large/getoption_group/prp-17-46.smt2,Yices2,1,0.3927689522839757,0.3753690579906106,0.017400,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-50.smt2,Yices2,1,4.880607470303974,4.8528726029908285,0.027735,0
QF_LIA/nec-smt/large/checkpass/prp-35-46.smt2,Yices2,1,0.4281948153526429,0.4025397360092029,0.025655,0
QF_LIA/nec-smt/large/user_is_in_group/prp-22-48.smt2,Yices2,1,1.5471954762775824,1.5179396790044848,0.029256,0
QF_LIA/rings_preprocessed/ring_2exp10_5vars_2ite_unsat.smt2,SMTInterpol,1,0.7367230262476625,0.7313920409651473,0.005331,0
QF_LIA/rings_preprocessed/ring_2exp16_9vars_5ite_unsat.smt2,SMTInterpol,1,3.042271528394511,3.036734008055646,0.005538,0
QF_LIA/nec-smt/large/getoption_user/prp-18-48.smt2,Yices2,1,1.2815416703102784,1.2509280020021833,0.030614,0
QF_LIA/20220307-SMPT/BART-PT-040/RC-11.smt2,Yices2,1,0.2928631402770663,0.25459831999614835,0.038265,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-13.smt2,Yices2,1,0.21605602427883075,0.21090244097285904,0.005154,0
QF_LIA/nec-smt/large/checkpass/prp-35-47.smt2,Yices2,1,0.8102153822852671,0.7824733019806445,0.027742,0
QF_LIA/nec-smt/large/getoption_group/prp-51-49.smt2,Yices2,1,0.632658262258363,0.6098972329928074,0.022761,0
QF_LIA/20220307-SMPT/MAPK-PT-00008/RF-09.smt2,Yices2,1,0.21504116730796174,0.20987092700670473,0.005170,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RC-14.smt2,Yices2,1,0.24709354326626287,0.2400677639816422,0.007026,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__002.smt2.slack.smt2,Z3-alpha,1,0.2783822793586552,0.27311361001920886,0.005269,0
QF_LIA/nec-smt/large/checkpass/prp-36-45.smt2,Yices2,1,0.24764147128883285,0.22361658897716552,0.024025,0
QF_LIA/miplib2003/protfold.sat.smt2,OpenSMT,0,1200.0,1201.241541099007,0.047042,0
QF_LIA/convert/convert-jpg2gif-query-1189.smt2,Z3-alpha,1,0.3783468223133497,0.37000214701402,0.008345,0
QF_LIA/20220307-SMPT/ERK-PT-010000/RC-10.smt2,Yices2,1,0.2403457213091571,0.23513748499681242,0.005208,0
