benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_158.smt2,STP,1,0.21951477200491354,0.21907063503749669,,0.000444,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.127fac8d.smt2,Yices2,1,0.7248905529850163,0.458845647983253,,0.266045,0
QF_BV/sage/app1/bench_637.smt2,STP,1,0.2430126311373897,0.2399507851805538,,0.003062,0
QF_BV/sage/app7/bench_2232.smt2,Yices2,1,0.32538838300388306,0.27622803300619125,,0.049160,0
QF_BV/Sage2/bench_7402.smt2,Yices2,1,0.4635652909637429,0.3703266179654747,,0.093239,0
QF_BV/Sage2/bench_5741.smt2,STP,1,0.6249267829116434,0.6213615599554032,,0.003565,0
QF_BV/Sage2/bench_10465.smt2,Bitwuzla,1,1.244727076846175,1.2282720438670367,,0.016455,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228431.smt2,Yices2,1,0.8052586331032217,0.7852711901068687,,0.019987,0
QF_BV/Sage2/bench_17055.smt2,Yices2,1,31.34500899305567,31.235817292006686,,0.109192,0
QF_BV/sage/app2/bench_477.smt2,Yices2,1,0.25320891407318413,0.2324039191007614,,0.020805,0
QF_BV/Sage2/bench_9082.smt2,STP,1,0.41679838177515194,0.40856423578225076,,0.008234,0
QF_BV/Sage2/bench_3956.smt2,STP,1,0.36820030107628554,0.3604467250406742,,0.007754,0
QF_BV/sage/app7/bench_1101.smt2,Yices2,1,0.43935448897536844,0.31107369996607304,,0.128281,0
QF_BV/brummayerbiere2/umulov2bw0512.smt2,Bitwuzla,1,2.862747745937668,2.858361776918173,,0.004386,0
QF_BV/sage/app7/bench_7903.smt2,Yices2,1,0.6627129560220055,0.47468340606428683,,0.188030,0
QF_BV/20210312-Bouvier/vlsat3_a71.smt2,STP,1,199.1965383370989,199.16475679608993,,0.031782,0
QF_BV/sage/app2/bench_593.smt2,Yices2,1,0.24130953493295237,0.22700483188964427,,0.014305,0
QF_BV/20221012-MCMPC/wage/wage.t1.i33.5dda2632.smt2,Bitwuzla,1,0.27081845607608557,0.26936573605053127,,0.001453,0
QF_BV/sage/app1/bench_2235.smt2,Bitwuzla,1,0.27283746196189895,0.26824406697414815,,0.004593,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.31f0217f.smt2,STP,1,0.22249055793508887,0.22127897292375565,,0.001212,0
QF_BV/sage/app7/bench_1163.smt2,Yices2,1,0.4260649580974132,0.30296588712371886,,0.123099,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_374.smt2,STP,1,0.21656238107243553,0.21618165005929768,,0.000381,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.ce53ec99.smt2,Yices2,1,0.4446079120389186,0.3241075479891151,,0.120500,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_119.smt2,STP,1,0.21594900789204985,0.2155300269369036,,0.000419,0
QF_BV/Sage2/bench_8512.smt2,Yices2,1,0.4729659949662164,0.37330061895772815,,0.099665,0
QF_BV/sage/app7/bench_4069.smt2,Yices2,1,0.6072894180542789,0.39926975406706333,,0.208020,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1615.smt2,Yices2,1,0.9219571551657282,0.8383517761249095,,0.083605,0
QF_BV/sage/app11/bench_312.smt2,Yices2,1,0.37767866102512926,0.30047198198735714,,0.077207,0
QF_BV/brummayerbiere2/smulov4bw0896.smt2,Bitwuzla,1,0.2920730169862509,0.2846046059858054,,0.007468,0
QF_BV/brummayerbiere2/smulov2bw448.smt2,Bitwuzla,1,69.21951710100984,69.21339289098978,,0.006124,0
QF_BV/Sage2/bench_3190.smt2,Yices2,1,0.46264292986597866,0.38262821990065277,,0.080015,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_962.smt2,Yices2,1,0.4934953909832984,0.47708662296645343,,0.016409,0
QF_BV/Sage2/bench_11829.smt2,Bitwuzla,1,6.555686881823931,6.435042837867513,,0.120644,0
QF_BV/Sage2/bench_17207.smt2,STP,1,37.86562504916219,37.86241815215908,,0.003207,0
QF_BV/sage/app7/bench_1072.smt2,Yices2,1,0.4435657359426841,0.3118395309429616,,0.131726,0
QF_BV/20221012-MCMPC/mean/simplemean.t1.i4.f10db1f3.smt2,STP,1,0.24382224812870845,0.24222560413181782,,0.001597,0
QF_BV/Sage2/bench_16891.smt2,Bitwuzla,1,0.5062158389482647,0.48044757498428226,,0.025768,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i62.4e0a434a.smt2,Yices2,1,0.21528905298328027,0.21331863896921277,,0.001970,0
QF_BV/sage/app11/bench_228.smt2,Yices2,1,0.3781365110189654,0.30180991999804974,,0.076327,0
QF_BV/sage/app7/bench_1703.smt2,Yices2,1,0.7964822540525347,0.5544097060337663,,0.242073,0
QF_BV/sage/app9/bench_3006.smt2,Bitwuzla,1,0.394459669070784,0.3909158380702138,,0.003544,0
QF_BV/Sage2/bench_16427.smt2,STP,1,0.26534723507938907,0.26248875306919217,,0.002858,0
QF_BV/Sage2/bench_15724.smt2,STP,1,0.2449793020496145,0.241589087061584,,0.003390,0
QF_BV/Sage2/bench_1530.smt2,STP,1,16.73663094016956,16.735028819181025,,0.001602,0
QF_BV/Sage2/bench_12861.smt2,Yices2,1,3.872736875084229,3.7933933450840414,,0.079344,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5741.smt2,Bitwuzla,1,0.9796699220314622,0.9639400560408831,,0.015730,0
QF_BV/Sage2/bench_353.smt2,Bitwuzla,1,3.5325883258483373,3.519148910883814,,0.013439,0
QF_BV/Sage2/bench_11794.smt2,Yices2,1,0.4682980480720289,0.3822961770929396,,0.086002,0
QF_BV/asp/Labyrinth/laby_20_20_16.lp.smt2,Yices2,1,752.8055653558695,750.8603157738689,,1.945250,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i47.b95512e4.smt2,Yices2,1,0.21453096711775288,0.21253263112157583,,0.001998,0
QF_BV/Sage2/bench_6856.smt2,STP,1,0.9083558970014565,0.9006450939923525,,0.007711,0
QF_BV/sage/app7/bench_1414.smt2,Yices2,1,0.6794502999982797,0.4315817810129374,,0.247869,0
QF_BV/bruttomesso/lfsr/lfsr_002_015_064.smt2,STP,1,1.4544000549940392,1.452547020977363,,0.001853,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i7.c2b1687d.smt2,Yices2,1,0.4641377139487304,0.32720394991338253,,0.136934,0
QF_BV/Sage2/bench_5739.smt2,STP,1,0.2308254080126062,0.22876828396692872,,0.002057,0
QF_BV/sage/app7/bench_652.smt2,Yices2,1,0.5140700439806096,0.341662690974772,,0.172407,0
QF_BV/20230321-UltimateAutomizerSvcomp2023/cohencu.c_4.smt2,STP,0,1200.0,1201.2480154968798,,0.000586,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i59.ef8e4316.smt2,Yices2,1,0.21921023103641346,0.21719610504806042,,0.002014,0
QF_BV/sage/app7/bench_2136.smt2,Yices2,1,0.7850684331497177,0.5442488801199943,,0.240820,0
QF_BV/Sage2/bench_11828.smt2,STP,1,72.29008795693517,72.28589830198325,,0.004190,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i10.1ad68aa7.smt2,Yices2,1,0.36474171199370176,0.27989577199332416,,0.084846,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i42.e3eabc77.smt2,Yices2,1,0.2450636820285581,0.24305435502901673,,0.002009,0
QF_BV/20210219-Sydr/symbolic_memory/linear/readelf/predicate_2589.smt2,Yices2,1,1.6229060849291272,1.4502668799832463,,0.172639,0
QF_BV/bruttomesso/core/ext_con_040_002_0256.smt2,STP,1,0.8357741561485454,0.8344181531574577,,0.001356,0
QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21037.smt2,Bitwuzla,1,0.9385156609932892,0.9363882800098509,,0.002127,0
