benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/2018-Mann/arbiter_data_integrity_n4q8w8d8b30.smt2,STP,1,41.98925561982666,33.65778361982666,8.331472,0
QF_BV/2019-Wolf-fmbench/2018E/picorv32-check-unrolled-nomem.smt2,STP,1,16.387233926836387,6.750267926836386,9.636966,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1000.smt2,STP,1,4.4659777980339825,0.21176479803398252,4.254213,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1004.smt2,Bitwuzla,1,4.84635191393365,0.24520991393364966,4.601142,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1059.smt2,Yices2,1,5.1161201088679285,0.21427310886792839,4.901847,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1076.smt2,STP,1,3.7153826639819294,0.24176866398192942,3.473614,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1081.smt2,Bitwuzla,1,3.633439294997737,0.2141332949977368,3.419306,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1105.smt2,Bitwuzla,1,4.685395244926795,0.6303192449267954,4.055076,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1138.smt2,STP,1,4.187560513827398,0.21831851382739842,3.969242,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1148.smt2,Bitwuzla,1,4.947883820023298,0.21333782002329826,4.734546,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1160.smt2,STP,1,4.661672669957742,0.2123736699577421,4.449299,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1165.smt2,Bitwuzla,1,4.903313125798627,0.23034812579862773,4.672965,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1178.smt2,STP,1,4.885161667996824,0.2141036679968238,4.671058,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1235.smt2,Bitwuzla,1,3.346209036172688,0.238728036172688,3.107481,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1258.smt2,Bitwuzla,1,4.690365230980337,0.22147323098033667,4.468892,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1286.smt2,Bitwuzla,1,5.029398119902581,0.21486611990258098,4.814532,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1298.smt2,STP,1,4.855069184065997,0.2244851840659976,4.630584,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1300.smt2,STP,1,4.86505217696397,0.21156617696397007,4.653486,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1314.smt2,Bitwuzla,1,4.5937869640285225,0.21741996402852237,4.376367,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1327.smt2,STP,1,5.217905408820525,0.2303964088205248,4.987509,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1344.smt2,STP,1,4.890051665934816,0.219489665934816,4.670562,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1346.smt2,Bitwuzla,1,5.284603247048169,0.22272724704816937,5.061876,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1348.smt2,STP,1,4.690065713048816,0.22353671304881573,4.466529,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1350.smt2,Yices2,1,4.742503419989169,0.21376141998916864,4.528742,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1377.smt2,Bitwuzla,1,5.361598565172777,0.22224856517277658,5.139350,0
